#      Type_AGN        SAVEDid          radio         eradio          xfRad           xeRad
#
              0              6          22.49          3.906        0.01495       0.000225
              0             18        -0.1354           4.49       0.002411        0.00241
              0             35        -0.1328          3.979       0.001481       0.001481
              0             36          21.46          4.063        0.02355        0.00171
              0             38          9.962          4.088        0.01118       0.000345
              0             44         -0.133          4.486      0.0004684      0.0004684
              0             48          4.007          4.028        0.00274       0.002739
              0             50          -0.13           3.74       0.002321       0.002094
              0             56          1.487          4.078      0.0007055      0.0007055
              0             64          5.003          3.972       0.002911       0.001864
              0             65        -0.1316          3.972       0.001083       0.001082
              0             91          2.276          3.761       0.001951       0.001951
              0             95        -0.1294          4.967       0.001121       0.001121
              1            106          52.58          3.392       0.009868       0.002162
              0            107          7.473          3.984       0.005645       0.001646
              0            112          6.789          3.505       0.005627        0.00142
              0            123        -0.1303          4.041       0.001935       0.001935
              0            126        -0.1261          3.729      0.0008775      0.0008775
              0            127          24.99          3.915        0.02194              0
              0            130          9.541          3.681        0.00072        0.00072
              0            132        -0.1287          3.952      0.0004675      0.0004674
              0            135        -0.1071          4.058       0.001968       0.001967
              0            142          2.537          3.735       0.002014       0.002014
              0            145          3.729          3.686        0.01022       0.000155
              0            152        -0.1314          3.999        0.01669       0.000975
              1            158          49.38           3.54        0.01757       0.003775
              1            162          127.3          3.538        0.08283              0
              0            169        -0.1316           4.06        0.00164        0.00164
              0            175          12.49          3.806        0.01008       0.000435
              0            179          5.273          3.861       0.008003       0.001011
              0            180          9.939          3.963       0.002773       0.001895
              0            185        -0.1229          4.859       0.009771       0.004319
              0            186          7.376          3.342       0.004102       0.002373
              0            207          1.574          3.889       0.001757       0.001756
              0            208          1.202          3.948       0.001659       0.001236
              1            213          127.4          3.254        0.09531       0.002145
              0            214          8.351          3.405       0.007582       0.003628
              0            216          6.749          3.849         0.0114       0.000845
              0            217        -0.1248          3.798       0.003263       0.003262
              0            227          7.236          3.587       0.002465       0.001567
              0            239        -0.1229          3.663       0.002378       0.002377
              0            242         -0.132           4.38        0.00158        0.00158
              0            245           2.81          3.637       0.002798       0.001582
              0            247        0.05546          3.498       0.000751      0.0005651
              0            248        0.04059          3.409       0.002661       0.002076
              1            254          13.64          3.584       0.000739       0.000739
              0            255         -143.8      1.453e+10        0.01543        0.00027
              0            256          36.18          3.741        0.02597       0.004255
              1            257           32.3          3.873      0.0006205      0.0006205
              0            262        -0.1261          3.732       0.001263       0.001263
              0            264          12.87          3.845       0.004943       0.002056
              0            270          8.676          3.394       0.002433       0.002405
              0            277          5.248          3.231       0.003793       0.002053
              0            288          11.93          3.732       0.006915       0.002152
              0            289       0.002684          3.266       0.002614       0.002613
              1            309           22.1           3.73       0.005025      0.0008005
              0            314          4.753          3.635       0.001635       0.001634
              0            316        -0.1243          3.275       0.001319       0.001319
              0            317           2.34          3.441       0.006627        0.00164
