#        cooFIR         snrFIR             id         snr100          snr160
#
              1        6.53539              6        3.13624        1.24078
              0        2.30394             18              0        2.30222
              0        1.44426             35        1.44407      0.0238113
              1        10.4218             36        8.42472        5.66903
              0        3.77615             38    3.27036e-05        1.15416
              0        1.27799             44        1.27799    1.21057e-05
              0        1.31499             48    3.88345e-05        1.31151
              0        3.35222             50        1.90765    2.23954e-05
              0      0.0732107             56      0.0732107            -99
              0        2.04762             64        0.37931        2.01218
              0    6.32207e-05             65    6.10211e-05    1.65313e-05
              0       0.713824             91       0.713824    1.51181e-05
              0      0.0901217             95      0.0901217    1.71422e-05
              1        5.32251            106        2.85897       0.939818
              0        3.89778            107        3.89536       0.137138
              0        4.12448            112         2.1426        2.06802
              0        0.47537            123        0.47537    1.05772e-05
              0    5.17704e-05            126    5.17704e-05            -99
              1        15.0432            127        9.91083        8.14955
              1        7.56895            130    2.75824e-05        1.02783
              0      0.0412837            132      0.0412837            -99
              0       0.920252            135       0.920252    1.41097e-05
              0        2.38601            142        1.30501      0.0771996
              1        5.97507            145         4.0513        4.39186
              1        8.29945            152        6.76252        4.05404
              1        14.1919            158        9.82265        7.30172
              1        75.0745            162        68.2874        28.3595
              0        0.37589            169    4.00106e-05       0.241157
              1        5.78263            175        2.30469       0.714563
              0        3.38572            179        1.99142        2.22808
              0        1.50107            180              0       0.723299
              1        5.91014            185        3.17226        1.89328
              0        2.63304            186        1.82603        1.89696
              0       0.876715            207       0.475997       0.736245
              0        1.25079            208        1.25079    2.81328e-05
              1        42.8877            213         39.047        16.3688
              0        2.69157            214         2.2385      0.0283755
              1        6.28565            216        5.46679        2.99095
              0        2.61038            217        1.62604        1.70099
              0        2.39522            227     3.9127e-05        2.39522
              0        2.36763            239    6.27762e-05     2.3554e-05
              0        1.58857            242    3.46207e-05    1.69206e-05
              0        2.80568            245       0.323753        2.78694
              0    6.38948e-05            247    6.38948e-05            -99
              0        2.45291            248        1.94444        1.49529
              0    5.49675e-05            254    5.20747e-05    1.75969e-05
              1        10.9314            255        8.58202        6.76613
              1        13.1237            256         6.4086        7.73424
              1        16.7957            257        13.0841        8.93926
              0      0.0931261            262      0.0931261            -99
              0         3.7407            264        3.06248      0.0981856
              0        1.07908            270        1.07908    1.20164e-05
              0        2.38446            277        1.31562       0.202242
              0        4.20658            288        4.14694       0.705865
              1        6.88569            289        2.23017        3.70392
              0        1.12525            309    3.19135e-05    1.47189e-05
              0        1.88496            314    4.18566e-05        1.88496
              0    4.88802e-05            316    4.88802e-05            -99
              0        4.03865            317        3.88128        1.11641
              0        1.11544            330      0.0602054        1.11381
              0       0.386667            337       0.386667     2.4839e-05
              0       0.422416            339      0.0183492       0.422017
              0        1.29741            340       0.610381        1.14486
              0        3.60304            343        1.31039        3.35631
              1        5.97315            356        4.57092        3.76569
              0       0.181438            365       0.181438            -99
              0    4.42291e-05            368    4.42291e-05            -99
              0             -0            371            -99            -99
              1        9.43824            374         6.4063        5.65238
              1        5.62298            375        3.38852        3.82613
              1        7.95169            376        2.45931        3.39592
              0    7.70332e-05            379    7.70332e-05            -99
              0        2.66945            381        1.30446       0.381401
              1        10.8457            385        3.64162         4.4589
              0    3.33925e-05            390    3.33925e-05            -99
              0       0.900903            391       0.296401       0.850749
              0        3.70831            394        1.58878         2.1079
              0       0.247399            398       0.247399    3.74744e-05
              0        3.58407            399         2.0865        1.19104
              0    6.18735e-05            401    6.18735e-05            -99
              1        21.7938            407        16.6334        8.42312
              0        2.64971            409        1.43876        2.22508
              0        2.64818            413        1.14488        2.38791
              0        2.12336            414        2.08269        0.41358
              0        1.49681            416       0.519645        1.40372
              0        2.84891            418        2.83134       0.315924
              0    4.91996e-05            421    4.91996e-05            -99
              0     5.5064e-05            428     5.5064e-05            -99
              0        2.37433            429        2.36425       0.218474
              0        2.28437            430        2.01613        1.07405
              0        2.38586            431        2.25433       0.781216
              0        2.51602            432        2.50216       0.263727
              0        1.90843            433        1.35407       0.336874
              0        2.90728            437        2.37099        1.68247
              1        19.7036            438        17.1462        9.69124
