#      Type_SED        SAVEDid          lgSFR          msSFR          xfSFR          xeSFR           MassX
#
             -1              6        1.43265        1.60816          27.08         0.7637          10.88
              0             18       0.750277        1.05294          5.627          5.627          10.19
              0             35      -0.269945       -85.4868         0.5371         0.5371            -99
              0             36        0.67071       0.242706          4.685          3.218           9.75
              1             38        2.57553        1.62683          376.3          95.04             10
              0             44        1.23452         1.8293          17.16          17.16          10.25
              0             48        1.55242        2.11606          35.68          35.68          10.89
              0             50        1.05729         1.5415          11.41          10.51          10.55
              0             56        1.04297        1.75703          11.04          11.04          10.39
              0             64        1.09482        1.24278          12.44          8.799          10.19
              0             65        1.09447        1.80329          12.43          12.43          10.56
              0             91      -0.299383       0.171441         0.5019         0.5019           9.55
              0             95        1.13893        1.51291          13.77          13.77          10.16
              0            106        1.98865        1.91161          97.42           38.6          10.72
              0            107       0.490099       0.544835          3.091          2.039           9.88
              0            112        1.06558        1.21906          11.63          6.481          10.38
              0            123        1.51706        1.00638          32.89          32.89           9.37
              0            126       0.386142        1.87433          2.433          2.433          10.96
             -1            127         1.0216        1.75448          10.51              0          11.45
              0            130         1.5358        2.36992          34.34          34.34          10.91
              0            132       0.130334       0.839569           1.35           1.35           9.71
              0            135       0.947532        1.14176          8.862          8.862          10.05
              0            142        1.43807        1.68721          27.42          27.42          10.31
             -1            145     -0.0460954         0.5342         0.8993        0.01633          10.21
              0            152       0.742175        1.14531          5.523          3.426          10.79
              0            158        2.20194        1.92627          159.2          54.42          10.75
             -1            162        2.32695        1.73084          212.3              0          10.88
              0            169        1.24871        1.45465          17.73          17.73          10.13
             -1            175        1.75059        1.67296          56.31          15.94          10.57
             -1            179        1.70808        1.62804          51.06          5.344          10.47
              0            180       0.973174        1.88045          9.401          7.069           11.1
              0            185         2.4936       -84.5068          311.6          207.2            -99
              0            186        1.06483         1.4322          11.61           6.67           10.5
              0            207        1.05077        1.37388          11.24          11.24          10.11
              0            208        1.04336        1.39632          11.05           8.83          10.16
             -1            213        1.51095        1.11866          32.43         0.8614          10.72
              0            214        2.12123        2.29693          132.2           57.9             11
             -1            216      -0.544698      -0.722756         0.2853        0.01125           8.75
              0            217        1.76552        2.84814          58.28          58.28          11.69
              0            227       0.491782       0.621977          3.103          1.942           9.72
              0            239         1.8428        2.24236          69.63          69.63          10.84
              0            242       0.830396        1.49726          6.767          6.767          10.53
              0            245       0.499687       0.516096           3.16          1.893           9.69
              0            247       -2.27671       -1.63294       0.005288       0.005288          7.718
              0            248       0.923296        1.25519          8.381          6.374          10.21
              0            254       0.526856       0.978974          3.364          3.364           9.78
             -1            255        1.71433        2.17062           51.8          7.835          11.37
              0            256        2.61784         3.0111          414.8          154.3          11.95
              0            257       0.990871        1.86443          9.792          9.792          10.52
              0            262      -0.551448      -0.600499         0.2809         0.2809          8.678
              0            264        1.73472        1.86355          54.29          26.01          10.54
              0            270        1.03583       0.983758          10.86          10.77           9.85
              0            277        1.65533        1.61064          45.22          31.77          10.26
              0            288       0.143327       0.555204          1.391         0.9112          10.11
              0            289        1.75465         2.3311          56.84          56.84          10.96
              0            309         1.4823       -85.0025          30.36          29.99            -99
              0            314      -0.488919       -85.6419         0.3244         0.3244            -99
              0            316        1.21219        2.29775           16.3           16.3          11.15
              0            317      0.0860037        1.07401          1.219         0.5938          10.79
              0            330        1.43949        1.52108          27.51          27.51           10.1
              0            337         1.5193        1.49689          33.06          33.06          9.928
              0            339       0.307068       0.906488          2.028          2.028          10.04
              0            340       0.767007        1.28927          5.848          5.848          10.21
              0            343       0.821317        1.08367          6.627          3.513          10.36
              0            356         1.5164       0.835367          32.84          15.13          9.718
              0            365       0.657247       0.895644          4.542          4.542          9.878
              0            368       0.127753       0.263407          1.342          1.342            9.4
              0            371            -99       -85.6419              0              0            -99
             -1            374        1.04922        1.35281           11.2         0.5336          10.73
              0            375        1.42029        1.66182          26.32          12.58          10.79
              0            376         2.6192        2.64277          416.1            170          11.41
              0            379        1.61342        1.82423          41.06          13.88          10.23
              0            381        2.19866        3.17943            158          56.48          11.95
              0            385        2.45102        2.13057          282.5          108.2          10.82
              0            390       0.580355        1.10465          3.805          3.805          9.718
              0            391        1.39967        1.64117           25.1           25.1          10.27
              0            394          2.273       -84.4636          187.5          187.5            -99
              0            398      0.0124154       0.560751          1.029          1.029           9.54
              0            399        1.57276        2.05108          37.39          37.19          10.67
              0            401       0.784831       0.675967          6.093          3.343          9.548
             -1            407        2.32305          2.031          210.4          4.035           11.1
              0            409       0.461348         0.6481          2.893          1.877          9.968
              0            413       0.318272       0.497435          2.081          1.577           9.82
              0            414       0.882809        1.46175          7.635          7.635          10.57
              0            416      -0.218101       -0.62677         0.6052         0.6052           8.64
              0            418        0.92101         1.5597          8.337          4.566          10.64
              0            421       0.489396       0.886036          3.086          3.086          9.808
              0            428       0.706291       0.784488          5.085          5.085           9.66
              0            429       0.662663       0.937675          4.599            4.3           9.95
              0            430       0.968062        1.14469          9.291           3.37          10.14
             -1            431       0.374932       0.518325          2.371         0.6727          9.798
              0            432       0.488833       0.312451          3.082          2.184          9.478
              0            433        1.37291       -84.4742           23.6           23.6            -99
              0            437        1.92758        2.51345          84.64           63.3           11.2
             -1            438        1.64395        1.28083          44.05            2.9          10.42
              0            439       0.147985         1.9677          1.406          1.406          11.04
              0            442         1.5605        1.71092          36.35          15.53          10.91
             -1            449       0.388279       0.772032          2.445         0.1926          10.48
              0            450        1.02366        2.03458          10.56          10.56          10.49
              0            451       0.222716       0.846553           1.67          1.529          9.928
              0            468        2.31175         2.3219            205          78.05          10.85
              0            481      -0.860436       -1.52701         0.1379        0.05687           7.71
              0            482        1.38934         1.5972          24.51          24.51          10.23
              0            490        0.63367        0.73905          4.302          4.302           9.74
              0            498         2.6052        2.11584          402.9          204.9          10.59
              0            501        1.85576        1.60693          71.74          57.25           10.2
              0            502        1.34341        1.69022          22.05          22.05          10.32
              0            503        1.23426        1.78426          17.15          17.15          10.47
              0            505         1.6066        1.36865          40.42          40.42            9.8
              0            506        1.58973        -84.526          38.88          38.88            -99
              0            509      0.0870712       0.358723          1.222         0.6404           9.81
             -1            510        1.29226        1.28103           19.6         0.5115          10.76
              0            512        1.08386       0.488133          12.13          6.634          9.388
              0            516        2.50106       -84.4549            317          167.8            -99
             -1            521       0.888909        1.18274          7.743           2.19          10.34
              0            530       0.450403       0.896765          2.821          1.228          10.31
             -1            532        1.63134        1.42955          42.79         0.7547           10.7
              0            533       0.505964        1.77109          3.206          1.842          11.09
              0            540        1.63256        2.07136          42.91          42.91          10.86
             -1            541        1.06183        1.64964          11.53          0.438          11.12
              0            546        2.54444        2.54527          350.3          228.7          11.25
              0            547        2.56407        2.24314          366.5          206.3          10.96
             -1            548        1.85278        2.47876          71.25          15.27          11.59
              0            550       0.734079      0.0471821          5.421          3.345           8.76
             -1            552       0.660865       0.779033           4.58        0.02404          10.29
             -1            554        0.55145       0.657071           3.56         0.6131           9.97
              0            559        1.73086        1.87512          53.81          23.24          11.06
              0            561       0.500374        1.34716          3.165          3.165          10.31
              0            562        1.73767        2.28359          54.66          54.66          10.95
             -1            564         3.2413        2.81738           1743          9.091          11.49
              0            581       0.717587       0.857775          5.219          5.219           9.74
              0            593         1.7439        1.63796          55.45          19.73          10.63
              0            597       0.992509        1.33111          9.829          9.829           9.89
             -1            598        1.61752        1.72968          41.45          3.258          10.81
              0            604       0.592621       0.661135          3.914          2.864          10.07
              0            606       0.632356        1.03904          4.289          1.561          10.18
             -1            620       0.868292       0.985368          7.384         0.5636          10.28
              0            621        2.21643        2.20688          164.6          80.87          10.94
              0            622       0.848004        1.41283          7.047           6.72          10.43
              0            628       0.882069        1.09833          7.622          2.814          10.08
             -1            631        1.62335        1.09081          42.01           4.59           9.87
             -1            637       0.483587        0.98327          3.045        0.08636          10.55
             -1            638        1.31239        1.55599          20.53              0          11.08
              0            652         1.4606        1.58047          28.88          9.992           10.4
             -1            658        2.87105        2.57232          743.1          19.66          11.18
              0            659        2.61888        2.96044          415.8          150.4          11.66
              0            661       0.776629       0.771837          5.979          5.979            9.6
              0            664        1.30276        1.58196          20.08          20.08          10.18
             -1            669        1.62921         1.3457          42.58          3.804          10.47
              0            672       0.844726        1.87747          6.994          2.453          11.29
              0            689       0.276692       0.720003          1.891          1.891          10.02
             -1            692        0.43377        1.57784          2.715              0          11.53
              1            697        1.54851       0.607692          35.36          6.923           9.01
              0            702         1.4603        1.18933          28.86          28.86           9.73
              0            710       0.130655       0.338614          1.351          1.351           9.35
              0            713       0.273233       0.454146          1.876         0.8402          9.628
             -1            714        2.21564         2.1223          164.3           47.4          10.61
              0            718       0.921738        1.26199          8.351          6.369          10.49
              0            719        1.27068        1.55735          18.65          18.65          10.26
              0            721     -0.0290491       0.713717         0.9353         0.6651          10.12
             -1            729       0.563125       0.610243          3.657          0.581          9.718
             -1            737        1.08207        1.34593          12.08         0.1091          10.93
              0            740     -0.0764969       0.511572         0.8385         0.7922          10.04
              0            748        0.50515       0.987718            3.2            3.2           9.89
              0            749       0.472171       0.985077          2.966          1.448          10.36
              0            753      -0.886725       0.892585         0.1298         0.1298          10.61
             -1            760       0.729327       0.844465          5.362          1.303          10.05
             -1            762       0.739651        2.04297          5.491          1.207           11.7
              0            768        1.44762        1.49842          28.03          28.03          10.03
              0            776       0.128399       0.440991          1.344          1.056            9.8
              0            779      -0.503347        2.11777         0.3138         0.3138          11.25
              0            786        1.46404        1.43783          29.11          29.11           9.98
              0            793        1.27439       0.828564          18.81          18.81          9.198
              0            804       0.414137       0.882677          2.595          2.595          10.05
              0            805        1.17493        1.43503          14.96          14.71          10.38
              0            807        2.41764        1.54546          261.6          164.5          10.06
             -1            808       0.521922        1.20477          3.326        0.09834          10.86
              0            809      -0.597395        1.15972         0.2527         0.2527           10.8
             -1            825       0.683227        1.07903          4.822          1.436          10.22
              0            826       0.477266       0.813435          3.001          2.414          10.22
             -1            827        2.10958        2.01746          128.7          5.587          11.17
              0            837        2.40054       -84.4584          251.5          169.3            -99
              0            841        2.68744       -84.4733          486.9          198.8            -99
              0            849        1.07773        1.13697          11.96          7.982           9.98
              0            860        1.69984        2.63068           50.1          36.01          11.38
              0            866       0.759819        1.93557          5.752          5.752          11.13
              0            867       0.874598        1.07877          7.492          3.194          10.05
             -1            870        1.58602        1.21745          38.55          1.018          10.54
              0            872        1.82164        1.82715          66.32          24.78           10.6
              0            877        1.14145        1.47787          13.85          12.93          10.44
              0            878      -0.723079      -0.545568         0.1892        0.09405          8.848
              0            881        1.29115        1.23365          19.55          19.55           9.81
              0            884        2.17289        2.33841          148.9          60.14          10.91
              1            885        1.12905      -0.433705          13.46              0          8.398
             -1            886      0.0503798       0.993041          1.123         0.3249          10.59
              0            892       0.842672        1.43837          6.961          6.961          10.39
             -1            893        1.35622        1.38442          22.71          0.495          10.67
              0            899       -0.43866        1.40533         0.3642         0.3642          11.11
             -1            902        1.19921        1.16109          15.82          1.077          10.37
             -1            915        2.36586        2.15097          232.2          15.07          10.83
             -1            917          1.758        1.68842          57.28          15.46          10.71
              0            922       0.937367        1.86099          8.657          8.657          10.74
              0            923        2.19893        1.40102          158.1          62.78          10.11
              0            924      -0.728856       0.336661         0.1867         0.1867           9.79
              0            926       0.888348       0.884695          7.733          7.733          9.638
              0            928      -0.263763       0.182572         0.5448         0.5448           9.24
              0            931       0.651762       0.764331          4.485          2.999          10.05
             -1            934       0.443576       0.455636          2.777         0.8658           9.69
              0            937       0.883945        1.16398          7.655          3.375          10.32
             -1            939        1.61045        1.49939          40.78          1.242          10.81
              0            950        1.48883        2.90162          30.82          30.82          11.72
              0            951      -0.154344      -0.285235         0.7009         0.5469          9.188
              0            960       -0.42678        1.82223         0.3743         0.3743          11.74
              0            965        1.06781        1.41036          11.69          10.33          10.39
              0            966       0.689841        1.25716          4.896          3.117          10.25
              0            972      -0.805763      -0.802357         0.1564         0.1564          8.448
             -1            974        2.86923        2.52354            740          39.75           11.1
              0            994       0.825036       0.969418          6.684          6.684          10.01
             -1            995        1.06483        1.21917          11.61          1.913           10.2
             -1           1002        1.04805        1.44471          11.17         0.7003          10.74
              0           1005        1.10003         2.2825          12.59          12.59          10.95
             -1           1006        1.69767        1.91746          49.85              0          11.34
             -1           1008        1.48058         1.5888          30.24         0.8412          10.86
              0           1023        1.39498        2.26894          24.83          24.83          11.09
              0           1026        1.03862        1.29487          10.93          10.93          10.08
              0           1035     0.00216606      0.0602374          1.005         0.6522          9.128
              0           1036       0.594945         1.9724          3.935          3.935          10.42
             -1           1037        0.74398       0.996794          5.546          1.437          10.32
              0           1042       0.169086        0.80758          1.476          1.476          9.848
              0           1053        1.99642        2.23551          99.18             80          10.99
              0           1058       0.109579        1.53883          1.287          1.287          10.79
              0           1064       0.460146        0.62055          2.885          1.864          10.01
              0           1075        1.02979        1.55674          10.71          6.029           10.8
              0           1076        1.62118        1.27099           41.8           41.8          10.04
             -1           1077        1.16613        1.24887          14.66          2.278           10.5
              0           1081      -0.318216       -1.12827         0.4806          0.415           8.16
             -1           1084        1.80523        1.88401          63.86              0          11.15
              0           1089       0.925828        1.45159           8.43          6.592          10.73
              0           1091        1.28262        1.62399          19.17          19.17          10.13
             -1           1094        2.37144         2.0284          235.2           48.4          10.53
              0           1101       0.760272        1.13002          5.758          5.758          10.24
             -1           1102       0.373096       0.231021          2.361              0          9.628
             -1           1103        1.89243        1.51589          78.06          5.441          10.54
             -1           1104       0.685025       0.435265          4.842         0.3521          9.768
             -1           1105        1.22479        1.66348          16.78         0.4929          11.02
              0           1109        1.47494       -85.1587          29.85          28.94            -99
             -1           1113        1.16732       0.943863           14.7          4.767           9.76
             -1           1118       0.293584    -0.00179021          1.966        0.04555           9.42
              0           1121       0.547898        1.87787          3.531          2.026          11.41
              0           1123        1.14891        1.83801          14.09          14.09          10.37
              0           1125       0.460447        1.78272          2.887          2.887          11.11
              0           1129        1.85009        1.78908          70.81          31.03           10.4
             -1           1133      -0.760951      -0.175226         0.1734        0.05191           9.34
              1           1135      -0.764977       -3.00111         0.1718        0.05647          5.908
              0           1140     -0.0678308      -0.482848         0.8554         0.8554           8.72
              0           1141        1.32899        1.18162          21.33          11.47          10.24
             -1           1143      0.0986437       0.558236          1.255        0.01233          10.24
              0           1144       0.817036        1.92633          6.562          6.562          11.08
              0           1146     -0.0522723        -85.602         0.8866         0.8866            -99
              0           1147         1.0026        1.33273          10.06          4.394          10.38
              0           1148        2.53656        2.71377            344          131.7          11.44
             -1           1150        1.42602        1.50848          26.67          2.441          10.53
             -1           1159        2.65734        2.61321          454.3          24.83          11.31
              0           1160        1.15229        1.88632           14.2           14.2          10.56
              0           1167        2.40157        1.63733          252.1          29.55          10.12
              0           1168        2.90886       -84.6027          810.7          715.3            -99
              0           1172       0.760422        1.57873           5.76           5.76          10.64
              0           1181       0.798582        1.53966          6.289          6.289          10.42
              0           1186        1.22115        1.60883          16.64          16.64           10.6
              0           1202        1.05994        1.23244          11.48          11.48          9.948
              0           1208        1.22453        1.26249          16.77          7.876          10.14
              0           1221        1.16554         1.2489          14.64          6.115          10.33
              0           1222        0.49693       0.627264           3.14          2.822          9.718
              0           1225       0.751972       0.905123          5.649          3.388          10.45
             -1           1235        1.44373        1.22754          27.78          2.137          10.51
             -1           1239        1.57159        2.24971          37.29         0.1633          11.85
             -1           1248        1.76238        1.48799          57.86          16.71          10.61
              0           1252        1.00561        1.29045          10.13          10.13          9.858
             -1           1253        1.39759        1.50272          24.98          8.047          10.27
