#      _xxWS        ftot       firac        fagn        fsfr
#
     -0.2866       0.524           0           0       0.524
     -0.2766      0.4144           0           0      0.4144
     -0.2666      0.3048           0           0      0.3048
     -0.2566      0.1952           0           0      0.1952
     -0.2466     0.08558           0           0     0.08558
     -0.2366           0           0           0           0
     -0.2266           0           0           0           0
     -0.2166           0           0           0           0
     -0.2066           0           0           0           0
     -0.1966           0           0           0           0
     -0.1866           0           0           0           0
     -0.1766           0           0           0           0
     -0.1666           0           0           0           0
     -0.1566           0           0           0           0
     -0.1466           0           0           0           0
     -0.1366           0           0           0           0
     -0.1266           0           0           0           0
     -0.1166           0           0           0           0
     -0.1066           0           0           0           0
    -0.09662           0           0           0           0
    -0.08662           0           0           0           0
    -0.07662           0           0           0           0
    -0.06662           0           0           0           0
    -0.05662           0           0           0           0
    -0.04662           0           0           0           0
    -0.03662           0           0           0           0
    -0.02662           0           0           0           0
    -0.01662           0           0           0           0
   -0.006623           0           0           0           0
    0.003377           0           0           0           0
     0.01338           0           0           0           0
     0.02338           0           0           0           0
     0.03338           0           0           0           0
     0.04338           0           0           0           0
     0.05338           0           0           0           0
     0.06338           0           0           0           0
     0.07338           0           0           0           0
     0.08338           0           0           0           0
     0.09338           0           0           0           0
      0.1034           0           0           0           0
      0.1134           0           0           0           0
      0.1234           0           0           0           0
      0.1334           0           0           0           0
      0.1434           0           0           0           0
      0.1534           0           0           0           0
      0.1634           0           0           0           0
      0.1734           0           0           0           0
      0.1834           0           0           0           0
      0.1934           0           0           0           0
      0.2034           0           0           0           0
      0.2134           0           0           0           0
      0.2234           0           0           0           0
      0.2334           0           0           0           0
      0.2434           0           0           0           0
      0.2534           0           0           0           0
      0.2634           0           0           0           0
      0.2734           0           0           0           0
      0.2834           0           0           0           0
      0.2934           0           0           0           0
      0.3034           0           0           0           0
      0.3134           0           0           0           0
      0.3234           0           0           0           0
      0.3334           0           0           0           0
      0.3434           0           0           0           0
      0.3534           0           0           0           0
      0.3634           0           0           0           0
      0.3734           0           0           0           0
      0.3834           0           0           0           0
      0.3934           0           0           0           0
      0.4034           0           0           0           0
      0.4134           0           0           0           0
      0.4234           0           0           0           0
      0.4334           0           0           0           0
      0.4434           0           0           0           0
      0.4534           0           0           0           0
      0.4634           0           0           0           0
      0.4734           0           0           0           0
      0.4834           0           0           0           0
      0.4934           0           0           0           0
      0.5034           0           0           0           0
      0.5134           0           0           0           0
      0.5234           0           0           0           0
      0.5334           0           0           0           0
      0.5434           0           0           0           0
      0.5534           0           0           0           0
      0.5634           0           0           0           0
      0.5734           0           0           0           0
      0.5834           0           0           0           0
      0.5934           0           0           0           0
      0.6034           0           0           0           0
      0.6134           0           0           0           0
      0.6234           0           0           0           0
      0.6334           0           0           0           0
      0.6434           0           0           0           0
      0.6534           0           0           0           0
      0.6634           0           0           0           0
      0.6734           0           0           0           0
      0.6834           0           0           0           0
      0.6934   9.955e-05           0           0   9.955e-05
      0.7034   0.0002623           0           0   0.0002623
      0.7134   0.0004123           0           0   0.0004123
      0.7234   0.0005581           0           0   0.0005581
      0.7334   0.0007089           0           0   0.0007089
      0.7434   0.0008646           0           0   0.0008646
      0.7534    0.001003           0           0    0.001003
      0.7634    0.001109           0           0    0.001109
      0.7734    0.001183           0           0    0.001183
      0.7834    0.001222           0           0    0.001222
      0.7934    0.001203           0           0    0.001203
      0.8034    0.001202           0           0    0.001202
      0.8134    0.001234           0           0    0.001234
      0.8234    0.001278           0           0    0.001278
      0.8334    0.001325           0           0    0.001325
      0.8434    0.001369           0           0    0.001369
      0.8534    0.001402           0           0    0.001402
      0.8634    0.001415           0           0    0.001415
      0.8734    0.001408           0           0    0.001408
      0.8834    0.001402           0           0    0.001402
      0.8934    0.001413           0           0    0.001413
      0.9034    0.001438           0           0    0.001438
      0.9134    0.001468           0           0    0.001468
      0.9234      0.0015           0           0      0.0015
      0.9334    0.001544           0           0    0.001544
      0.9434    0.001604           0           0    0.001604
      0.9534    0.001675           0           0    0.001675
      0.9634    0.001756           0           0    0.001756
      0.9734    0.001844           0           0    0.001844
      0.9834    0.001938           0           0    0.001938
      0.9934    0.002039           0           0    0.002039
       1.003    0.002146           0           0    0.002146
       1.013    0.002261           0           0    0.002261
