#      lgwW_       lgfF_      logerr         wW_         fF_        dfF_
#
      0.3324      -3.064     0.04319        2.15    0.000863   8.583e-05
      0.5563      -2.401     0.04335         3.6    0.003975   0.0003967
      0.6532      -2.398     0.04349         4.5       0.004   0.0004005
      0.7634      -2.202     0.04348         5.8    0.006287   0.0006294
      0.8976      -2.013     0.04343         7.9    0.009708   0.0009708
        1.38      -1.421     0.05138          24      0.0379    0.004484
       2.204      0.2742      0.1691         160        1.88      0.7322
       2.398       1.276     0.06985         250       18.87       3.035
       2.544       1.364     0.09467         350       23.14       5.044
       2.699       1.125      0.1316         500       13.34       4.041
       3.064      0.4404      0.1275        1160       2.757      0.8097
       5.301     -0.8471     0.01494       2e+05      0.1422     0.00489
