#         wW          fF         dfF     SN_flux       coAGN       coSFR      coSTAR   bfit_ftot   bfit_diff    bfit_dev
#
        2.15    0.000863       1e+10    8.63e-14           0           0           0   3.108e-26    0.000863    8.63e-14
         3.6    0.003975       1e+10   3.975e-13           0           0           0           0    0.003975   3.975e-13
         4.5       0.004       1e+10       4e-13           0           0           0   1.261e-08       0.004       4e-13
         5.8    0.006287       1e+10   6.287e-13           0           0           0    0.001109    0.005178   5.178e-13
         7.9    0.009708       1e+10   9.708e-13           0           0           0    0.001423    0.008285   8.285e-13
          16    0.002112       1e+10   2.112e-13           0           0           0     0.03052    -0.02841   2.841e-12
          24      0.0379       1e+10    3.79e-12           0           0           0     0.02098     0.01692   1.692e-12
         100      0.4629      0.3178       1.456           1           1           0      0.7597     -0.2967      0.9336
         160        1.88      0.7322       2.568           1           1           0       2.909      -1.029       1.405
         250       18.87       3.035       6.217           0           1           0       9.117       9.753       3.214
         350       23.14       5.044       4.588           0           1           0       14.03        9.11       1.806
         500       13.34       4.041       3.301           0           1           0       14.66      -1.317       0.326
        1160       2.757      0.8097       3.405           0           1           0        3.75     -0.9931       1.226
       2e+05      0.1422       2e+10    7.11e-12           0           0           0     0.01933      0.1229   6.144e-12
