#      idF             raF             deF     exc350            f350           df350           xf350            xe350
#
         6     189.3485107      62.4028587          0               0           2.836           4.333           1.024
        18     189.3498535      62.4003220          1               0           1e+10           0.826          0.8209
        35     189.3342133      62.3983154          1               0           1e+10          0.2562          0.1923
        36     189.3627319      62.3979454          1               0           1e+10            3.19           0.875
        38     189.3673859      62.3982124          0               0            3.05           9.009           0.957
        44     189.3435364      62.3971863          0               0           3.136             1.8           1.693
        48     189.3411560      62.3968201          1               0           1e+10           1.595            1.55
        50     189.3090210      62.3967781          1               0           1e+10          0.8057          0.7953
        56     189.3330841      62.3961372          1               0           1e+10           1.687           0.805
        64     189.3278351      62.3952751          1               0           1e+10           0.885           0.823
        65     189.3402557      62.3952560          1               0           1e+10          0.6149          0.6011
        91     189.3629761      62.3935661          1               0           1e+10          0.2788          0.2782
        95     189.3264465      62.3934822          1               0           1e+10          0.6141          0.6069
       106     189.3455963      62.3922691          1               0           1e+10           1.735           1.511
       107     189.3130188      62.3921814          1               0           1e+10          0.4783          0.2469
       112     189.2936859      62.3917084          1               0           1e+10           1.512          0.8297
       123     189.3483124      62.3914108          1               0           1e+10          0.8684          0.8386
       126     189.2962036      62.3910942          1               0           1e+10           1.352           1.341
       127     189.3196411      62.3907661          1               0           1e+10           4.051           0.078
       130     189.3960114      62.3908005          0               0           3.068           9.599           1.661
       132     189.3355255      62.3906975          1               0           1e+10          0.1314          0.1256
       135     189.3549194      62.3903694          1               0           1e+10          0.8157          0.8083
       142     189.3594208      62.3898582          0               0           2.992           4.369           1.957
       145     189.3486023      62.3896980          1               0           1e+10           1.251          0.4071
       152     189.3703461      62.3893394          1               0           1e+10           2.557           0.746
       158     189.3103485      62.3889732          0               0           2.321           10.66           1.397
       162     189.2877197      62.3886566          0               0           2.778           19.45           0.135
       169     189.3772278      62.3882370          1               0           1e+10          0.7089          0.6911
       175     189.3435822      62.3875694          0               0           4.595           3.424           1.286
       179     189.3303680      62.3872147          1               0           1e+10           3.152          0.4305
       180     189.3639526      62.3872528          1               0           1e+10          0.8229          0.7871
       185     189.2730255      62.3870239          0               0           4.508           4.233           2.571
       186     189.2921295      62.3869972          1               0           1e+10           1.345          0.9103
       207     189.3199310      62.3851814          1               0           1e+10          0.7358          0.7252
       208     189.3342133      62.3858261          1               0           1e+10          0.9904          0.7266
       213     189.2788696      62.3852005          0               0           15.85           20.36            0.06
       214     189.2790375      62.3842049          0               0           13.64           2.676           1.985
       216     189.3811798      62.3850174          1               0           1e+10           0.216          0.0619
       217     189.3233337      62.3851357          0               0            4.83           3.543           2.157
       227     189.3872528      62.3847237          1               0           1e+10          0.4593          0.2867
       239     189.3011780      62.3842163          1               0           1e+10           1.353           1.309
       242     189.3982697      62.3841057          1               0           1e+10          0.5159          0.5121
       245     189.3617554      62.3836441          1               0           1e+10          0.6262          0.3595
       247     189.3082275      62.3836327          1               0           1e+10         0.01154         0.01139
       248     189.2747192      62.3834190          1               0           1e+10          0.8553          0.8477
       254     189.3492737      62.3831825          1               0           1e+10           1.053          0.5807
       255     189.2914581      62.3830261          0               0           3.381           3.533           1.147
       256     189.3261261      62.3830528          0               0           4.837           15.78             2.8
       257     189.3730469      62.3830338          0               0           2.918           15.07           0.495
       262     189.3527832      62.3826752          1               0           1e+10          0.3487           0.347
       264     189.3194275      62.3825989          0               0           3.712           3.346           1.156
       270     189.2761230      62.3823051          1               0           1e+10          0.6742          0.3589
       277     189.2606659      62.3821220          1               0           1e+10            2.03          0.8975
       288     189.3411255      62.3813171          1               0           1e+10          0.6897          0.5203
       289     189.3540192      62.3815117          0               0           2.208           5.725           1.534
