#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
         6  189.3485107   62.4028587       0       2         1    1.1173      5.46    0.4995
        18  189.3498535   62.4003220       1       0         1         0     1.047    0.7427
        35  189.3342133   62.3983154       1       0         1         0    0.1933    0.0077
        36  189.3627319   62.3979454       1       0         1         0     3.995     1.177
        38  189.3673859   62.3982124       0       1         1   1.02071     10.49     0.385
        44  189.3435364   62.3971863       0       1         1   1.35219      4.27     1.227
        48  189.3411560   62.3968201       1       0         1         0     1.631     1.176
        50  189.3090210   62.3967781       1       0         1         0     1.837     0.783
        56  189.3330841   62.3961372       1       0         1         0    0.5934    0.5666
        64  189.3278351   62.3952751       1       0         1         0     1.414    0.8355
        65  189.3402557   62.3952560       1       0         1         0    0.8756    0.5424
        91  189.3629761   62.3935661       1       0         1         0    0.4158    0.3206
        95  189.3264465   62.3934822       1       0         1         0    0.3833    0.2098
       106  189.3455963   62.3922691       0       3         1   1.56411     3.783     1.659
       107  189.3130188   62.3921814       1       0         1         0    0.4853    0.2227
       112  189.2936859   62.3917084       1       0         1         0     1.476    0.8596
       123  189.3483124   62.3914108       1       0         1         0     1.656    0.9312
       126  189.2962036   62.3910942       1       0         1         0     1.747     1.233
       127  189.3196411   62.3907661       0       2         1   1.43657     4.713     0.076
       130  189.3960114   62.3908005       0       3         1         1     9.699     0.651
       132  189.3355255   62.3906975       1       0         1         0     1.062    0.6116
       135  189.3549194   62.3903694       1       0         1         0     1.195     0.854
       142  189.3594208   62.3898582       0       1         1   1.34835     3.729     1.821
       145  189.3486023   62.3896980       1       0         1         0     1.437    0.2725
       152  189.3703461   62.3893394       0       2         1   1.32331     2.412    0.9755
       158  189.3103485   62.3889732       0       3         1   1.34141     8.261     1.829
       162  189.2877197   62.3886566       0       3         1   1.31282     21.25      0.41
       169  189.3772278   62.3882370       1       0         1         0    0.6792    0.3498
       175  189.3435822   62.3875694       0       2         1   1.34344     3.761     1.329
